CPRecyclebin#SUCCESS_MESSAGE|Message#SUCCESS_MESSAGE
CPRecyclebin#SUCCESS_MESSAGE_CONTENT|Recyclebin#SUCCESS_MESSAGE_CONTENT
CPRecyclebin#SUCCESS_MESSAGE_RESTORE_LOCATION|Recyclebin#SUCCESS_MESSAGE_RESTORE_LOCATION
CPRecyclebin#SUCCESS_MESSAGE_RECYCLE_BIN|Recyclebin#SUCCESS_MESSAGE_RECYCLE_BIN
CPRecyclebin#INFO_MESSAGE|Message#INFO_MESSAGE
CPRecyclebin#EMPTY_RECYCLE_BIN|Recyclebin#EMPTY_RECYCLE_BIN
CPRecyclebin#CONFIRMATION|Message#CONFIRMATION
CPRecyclebin#STAGING_TOOLBAR|Recyclebin#STAGING_TOOLBAR
CPRecyclebin#LIVE_TOOLBAR|Recyclebin#LIVE_TOOLBAR
CPRecyclebin#SEARCH_FIELD|Search#BASIC_SEARCH_FIELD
CPRecyclebin#SEARCH_BUTTON|Search#BASIC_SEARCH_BUTTON
CPRecyclebin#RECYCLE_BIN_TABLE_NAME|Recyclebin#RECYCLE_BIN_TABLE_NAME
CPRecyclebin#RECYCLE_BIN_TABLE_TYPE|Recyclebin#RECYCLE_BIN_TABLE_TYPE
CPRecyclebin#RECYCLE_BIN_TABLE_REMOVED_DATE|Recyclebin#RECYCLE_BIN_TABLE_REMOVED_DATE
CPRecyclebin#RECYCLE_BIN_TABLE_REMOVED_BY|Recyclebin#RECYCLE_BIN_TABLE_REMOVED_BY
CPRecyclebin#RECYCLE_BIN_TABLE_ACTIONS|Recyclebin#RECYCLE_BIN_TABLE_ACTIONS
CPRecyclebin#RECYCLE_BIN_MENULIST_RESTORE|Menulist#RESTORE
CPRecyclebin#RECYCLE_BIN_MENULIST_DELETE|Menulist#DELETE
CPRecyclebin#RECYCLE_BIN_WARNING_MESSAGE|Recyclebin#RECYCLE_BIN_WARNING_MESSAGE
CPRecyclebin#RECYCLE_BIN_WARNING_OVERWRITE_RADIO|Recyclebin#RECYCLE_BIN_WARNING_OVERWRITE_RADIO
CPRecyclebin#RECYCLE_BIN_WARNING_KEEP_AND_RENAME_RADIO|Recyclebin#RECYCLE_BIN_WARNING_KEEP_AND_RENAME_RADIO
CPRecyclebin#RECYCLE_BIN_WARNING_KEEP_AND_RENAME_FIELD|Recyclebin#RECYCLE_BIN_WARNING_KEEP_AND_RENAME_FIELD
CPRecyclebin#RECYCLE_BIN_WARNING_CANCEL_BUTTON|Button#CANCEL
CPRecyclebin#RECYCLE_BIN_WARNING_SAVE_BUTTON|Button#SAVE
CPRecyclebin#RECYCLE_BIN_FOLDER_DOCUMENT_NAME|Recyclebin#RECYCLE_BIN_FOLDER_DOCUMENT_NAME
CPRecyclebin#RECYCLE_BIN_FOLDER_ACTIONS|Recyclebin#RECYCLE_BIN_FOLDER_ACTIONS
CPRecyclebin#RECYCLE_BIN_FOLDER_WARNING_IFRAME|Recyclebin#RECYCLE_BIN_FOLDER_WARNING_IFRAME
CPRecyclebin#RECYCLE_BIN_FOLDER_WARNING_INFO|Recyclebin#RECYCLE_BIN_FOLDER_WARNING_INFO
CPRecyclebin#RECYCLE_BIN_FOLDER_WARNING_CHOOSE_THIS_FOLDER_BUTTON|Recyclebin#RECYCLE_BIN_FOLDER_WARNING_CHOOSE_THIS_FOLDER_BUTTON
